3f89d0 3ae77f20 41c068 556f010
17c290 3902af20 1e5048 d056010
2c5150 3d998f20 2d50c4 74d5010
48efd0 3b598f20 4a907c 386d8010
134f90 3add0f20 1a0010 c39b010
21c3a0 39b0af20 269070 34a5c010
20ea00 31258f20 2c1000 fd15010
38de30 3fba6f20 3f2000 3d9c9010
26d0c0 3dc80f20 2cb0a8 c58f010
31fe10 38336f20 387000 353d5010
363590 3b673f20 3840a0 38525010
310820 320e7f20 3200f0 2a7e0010
1c1840 3d727f20 214010 baf9010
36a8f0 3492bf20 3a9084 33120010
263650 3b014f20 2c3060 37168010
305b70 3de41f20 31d0e0 39d81010
42b3d0 30d7df20 482040 2c534010
2df820 33de7f20 34903c 2f550010
3843a0 38630f20 3dd048 36c25010
2e42d0 3e503f20 3050e8 3d858010
2cec60 3bc1df20 333000 2d46010
21e6f0 3779ff20 2230e0 357dc010
30fc10 35546f20 39d000 9f71010
3827b0 361d0f20 3f9030 b7bd010
31d9f0 38c6ff20 388048 31789010
242ca0 36f87f20 2df000 33968010
45d190 32f7ef20 47c0e8 31e40010
3cc590 338d7f20 3df0e8 2e450010
248480 37301f20 2700a0 3e0e010
1a6580 322cbf20 246000 1ab7010
1ab8d0 36a08f20 1b40e8 c0e9010
35cc30 363c2f20 3a803c 34ef4010
334e30 33cb7f20 33f0f0 2d214010
392900 3113af20 3b60f0 2dcd8010
151590 327e4f20 1be090 525f010
324840 3c264f20 390060 7dd7010
37f1b0 36d09f20 3d806c 3600c010
272680 3efdaf20 2a70a8 3ed38010
405820 32e64f20 485000 31a0c010
18a850 36e3af20 1f7088 b24b010
17ad40 3b3a0f20 1a50f0 361e1010
351c30 31ceff20 3850a0 2fb59010
2895e0 3b08ef20 308088 38ead010
280380 34f9af20 2d7030 2f7cc010
1e7490 33f66f20 22f050 e9c2010
2251c0 3582af20 23a0e8 4435010
2b83a0 3f654f20 2db0b0 c3ab010
2d08e0 33fbbf20 31a090 31900010
3c02e0 3055df20 3e20e0 cf13010
226d80 3858cf20 2b0000 350c0010
3c18e0 34cf8f20 3c70f0 f4fa010
3dd480 39d11f20 46d010 b234010
3dc430 39a52f20 459048 38311010
406830 34d12f20 4610b0 3440d010
224fa0 3aed7f20 2330a4 36cfc010
3f75b0 3a4cdf20 43d0a0 79a5010
22a530 34451f20 28c070 34311010
21d210 35c47f20 2220e8 ea0f010
302a90 35d48f20 352030 10293010
4014d0 3e3eef20 459080 378b0010
372300 39274f20 3f0000 993010
280030 38244f20 308010 32ecd010
1f8190 3dd83f20 22c0e8 3c4ad010
2296c0 3d9fdf20 22e0e8 3bbe4010
254380 38b01f20 2800e8 33475010
378940 3a3c8f20 3c4020 bc28010
15c3a0 3f971f20 202000 baed010
1aa670 37720f20 24903c 35049010
26ba20 30aeff20 2bd05c 3c6f010
2db080 33f98f20 32b048 2e240010
3b5a20 322caf20 4160b0 2a830010
2bae30 388d9f20 2fa0b0 a6a0010
362110 3255ff20 3d7000 2c7f8010
31a580 32cfaf20 3370cc c9db010
3ebcb0 33ff6f20 42f05c 4c55010
33a820 33ecaf20 33f0f0 5627010
35a020 3f7f7f20 35f0f0 165b010
1ad6c0 3a625f20 22a03c 38dec010
1497f0 3cd37f20 1b9060 39620010
34e5e0 3285ff20 3da000 31bf1010
2e14a0 32562f20 361000 8ad1010
2a4450 3e838f20 2f40f0 3d114010
2e4ae0 3f1e4f20 324084 cfb7010
2d9ba0 3f97ff20 36d000 380e9010
208120 3f3cbf20 27e010 3bd88010
3ef000 33306f20 448088 dcd9010
394e40 334c0f20 3c30e0 32ce1010
392c50 39c5df20 3c00a0 37528010
2fbc70 30b51f20 332040 2ca4c010
459f60 30e67f20 4a70ac 2afa5010
23c200 35046f20 24a04c ad22010
391580 300daf20 40b050 2e909010
1fc9c0 3b060f20 29d000 78a4010
212070 3fb93f20 27f048 3e6c1010
34b800 3fa97f20 36b0d0 5739010
1efa10 31f29f20 1ff0f0 6ff6010
1fd0d0 34a1af20 239010 dae3010
187e80 3e953f20 1cc090 37000010
466900 3df48f20 46b0f0 e30b010
23f830 389acf20 29106c 36fdd010
316da0 3ca00f20 37c050 505b010
440700 3ea0af20 45b0c0 3791c010
27f080 33f5cf20 306000 2d72d010
48aa20 3c438f20 48f0e8 7ed7010
431480 35be1f20 48704c 2ea94010
20f2a0 3b1e4f20 270000 34a55010
15fa00 3d900f20 1a2010 c864010
423350 3c20af20 462090 380c8010
381a20 39b9af20 3ce0c8 37230010
171c70 31b27f20 1cb020 2be0c010
1af480 363c3f20 1ea050 dacb010
3e44e0 35827f20 44e04c 814b010
1920c0 3c88af20 237000 35a2c010
282160 3cb81f20 2980a0 dc89010
1bed10 39210f20 226000 d8ce010
2b6400 3db68f20 2f80e0 8ba010
1ea590 3071ff20 26d000 74be010
1ff700 31575f20 249068 d3bd010
403630 3442df20 4080dc 2e6a8010
3e37d0 3bb15f20 41e070 1b8b010
355e30 3eb7ef20 37e050 9ab6010
27e470 3c0d9f20 2f1070 4e62010
3626a0 37836f20 3b30a0 34599010
1138d0 395dcf20 19c03c 6ac9010
1afaa0 38e7af20 255000 7e45010
3be060 3f289f20 3c30f0 461b010
384160 312c4f20 3f3000 5cf4010
141e70 3954bf20 1c9000 fb97010
2fd4a0 39a32f20 35c010 27c2010
19bbd0 371b1f20 20907c 36971010
44bbd0 3871ef20 45d0f0 35509010
29dff0 36fbbf20 2ad0f0 33791010
13bf40 397eaf20 1b1030 158e010
1c9860 3197ff20 1dd0dc 2baf5010
244480 32524f20 26f0a0 2c5b4010
384ed0 32f0bf20 3d70d0 32398010
2d97b0 33e93f20 3030e8 2fc8c010
424800 30fbdf20 4380f0 30b70010
3e7a60 3ec04f20 3fe0e8 922d010
2a7b10 34d73f20 2dd0e0 13c2010
346580 349b1f20 377050 7052010
36ae70 3e8cbf20 36f0e0 38f78010
1fa620 3f212f20 259050 396cd010
38a8a0 36ad9f20 3a30f0 2f49d010
326080 3c207f20 3420f0 351c1010
1edf20 3ff98f20 1f90f0 8d21010
195b30 330d5f20 1a10e0 2c3b010
24d3f0 3ab16f20 2730a0 e1f5010
241170 307b0f20 2be048 410a010
3be100 3443af20 3fa06c d859010
39e600 34c14f20 3db048 15e0010
2328e0 358c5f20 2b1000 9e1e010
423640 39181f20 48d040 5a29010
2b9ea0 34056f20 30c010 32490010
19e390 3a616f20 1e404c ed8d010
1a8ec0 38dccf20 1c208c c3e8010
2475f0 38548f20 2c2000 be6f010
2b6b50 36217f20 355000 30f3d010
298800 32009f20 2a50ec 53a3010
2c1510 3cebbf20 2d50ec 135e010
3f91d0 3c05cf20 42a020 d376010
34e8f0 3deedf20 382090 3dec0010
439870 384b8f20 48203c 1e05010
3b74d0 31c87f20 407030 46c1010
372830 38674f20 3c4070 5bfb010
18af10 3018bf20 1c6070 2ee5d010
1f5490 32790f20 2000c0 30bf0010
284820 3c037f20 2db050 3a2b8010
130e80 35b1ef20 1b2000 337c0010
171c90 39967f20 1d8070 376b8010
2ed580 30358f20 373000 bdf010
341850 3f437f20 3460e0 f31d010
1c8160 3df05f20 214070 3db70010
3342b0 3418ef20 363068 25da010
15cdd0 30d80f20 1cd0a8 a8b9010
44ea80 356c2f20 45b100 30c19010
26a3d0 32ec0f20 27f100 326d0010
2571d0 3bb3df20 2c903c 21b3010
147980 3a690f20 1a2060 643b010
3bcaf0 355f6f20 3c10dc 2dcc9010
3eba90 33e17f20 425090 1d59010
31d520 362c7f20 3790a0 335a8010
177c30 3cfa3f20 1d603c 39890010
40f1e0 3f14af20 490030 5007010
1e41e0 39b16f20 219088 32260010
3ae9e0 3e9fef20 422000 82b1010
27a420 30752f20 27f0f0 2cdd9010
1cf930 39a06f20 2350a8 c78c010
2a2430 3297ff20 2da0fc d05d010
3b9860 32b99f20 446030 a6c5010
1eccf0 30f17f20 2150a0 1976010
1c4760 387e5f20 23b03c 38400010
428030 3f0eaf20 464090 382d5010
180f30 3b531f20 1b7088 2c86010
35e3b0 34973f20 3ad020 31e80010
196af0 38a9af20 1c20e0 f5cb010
1f6270 37742f20 201100 f21b010
172830 31973f20 1d206c 29fa0010
3ef4a0 3bf6ef20 460088 7857010
2f6d30 3d25ef20 3230e8 39b19010
372a40 316ddf20 3f2000 4c7f010
40cf40 34a88f20 4c6010 33351010
3f3570 33e06f20 463000 a012010
3ef5f0 32573f20 43703c a3ef010
2b0170 3950df20 30b050 335b0010
327160 3066ef20 3a8060 95db010
204680 39caaf20 2220f0 34d1010
416840 3399cf20 47b010 f916010
245d50 3c119f20 2810a8 34ae9010
310eb0 31c77f20 39403c 2dcd0010
3689b0 35fe7f20 3c1000 19ad010
18a1d0 32855f20 1960f0 2ba0c010
1c2eb0 395b6f20 231010 6f5f010
1a4000 3eec0f20 221000 c497010
2863d0 3d4c6f20 28b0f0 8389010
1eef90 33718f20 1f4100 5c5010
32d2f0 33a53f20 398050 2dfcc010
3f3b80 335a3f20 44a03c 2fd98010
3caae0 3e86ff20 440000 8bce010
130330 307a9f20 1bd000 4652010
384ab0 3af34f20 428000 3aad5010
17e0b0 3aab9f20 1fd000 4597010
21b5d0 3a8f4f20 264010 3819d010
35ec00 3be58f20 3dd03c 34df1010
274bd0 37e9ff20 2fd000 36780010
3f1d80 3b108f20 458000 370f0010
184a50 35bedf20 1df050 35931010
2b16c0 33b4bf20 2be0f0 30b6c010
15d680 397d3f20 1c703c 32914010
2d1540 31a21f20 3100c8 2a6d8010
41f6a0 3741af20 458090 33e81010
34a080 3ec84f20 3b9000 74eb010
1bbfd0 3e002f20 223040 37fe9010
4390f0 3d185f20 4870c8 4191010
147800 30238f20 1c5000 c96d010
4387a0 3c3def20 492030 3c2bc010
379430 33cfaf20 3d0060 c987010
3015a0 3b822f20 338050 cb93010
2f57f0 3df71f20 3270e0 39580010
4a9740 3f2c8f20 4ae100 5aa3010
257de0 37d32f20 25c0f0 31258010
29aef0 338d0f20 331000 2217010
186320 34928f20 1b00c8 2f9f8010
3669b0 30b92f20 3cc084 2e130010
38c100 3524bf20 3930c0 713f010
408e20 35d64f20 492048 c585010
1ab310 3abbaf20 24e010 3a448010
45e500 37027f20 4700e0 eb4e010
38e6e0 3b44df20 3d2048 13bb010
3043f0 342c8f20 32d040 32bb4010
228020 34f3df20 266090 3315c010
1b0760 326fdf20 22a030 2d141010
3b2330 3d7d8f20 44d010 3a135010
31bcc0 384dcf20 37d030 868a010
29e300 3f823f20 2af0f0 6ce1010
3e2740 3caaef20 3f10f0 4bc4010
276090 3e11ff20 2d8010 3b26010
3fe6a0 37b47f20 43006c 31d60010
1e9050 3b614f20 227088 39085010
38e570 33273f20 3ca084 b779010
3907e0 34291f20 3e6040 3008c010
2508a0 31f5bf20 2d9000 2e859010
1db330 3f03ff20 2020a0 3ecac010
2a4e90 3f668f20 32f010 3c075010
245150 3c709f20 265060 1ec3010
22c9b0 3b9cff20 28d000 37299010
40bdd0 38d48f20 457088 eacf010
267640 341d1f20 2a50a8 bb18010
3e4c90 3ab0af20 3f60f0 33460010
2b29e0 3f909f20 2e00a0 38d81010
2ecf50 3fabdf20 348020 89ae010
2a2920 3230df20 325050 2fda8010
3be3b0 3b306f20 4100c4 8f35010
22e910 36e59f20 2430a8 30f80010
442f40 3247cf20 4690e8 9c0f010
40e600 3ba32f20 4a4000 d8d9010
415320 31ec5f20 484000 31c3c010
15e020 37beef20 1e5000 db4e010
2c5810 36275f20 30d0e0 32135010
2d53c0 38432f20 2e90f0 292f010
375b60 32000f20 3800dc 2d648010
2c0eb0 33b6df20 2c50e8 bf96010
2e9ad0 39babf20 30b0e8 36b20010
1d57c0 3a086f20 1ee07c e50f010
3bfba0 36f39f20 3fb050 4231010
258940 358d8f20 2e2048 330f0010
393340 33140f20 3de090 2e7a9010
3d37d0 35bb0f20 42a048 acfb010
1b65b0 32941f20 223010 2d838010
25a550 3af76f20 25f0e0 355ec010
1afaf0 33ac4f20 206088 5b35010
407ff0 3f383f20 488000 3aa78010
4250b0 3cd5ff20 487048 17c7010
231220 3fcd5f20 29e048 5272010
351390 38262f20 3d8030 35ee0010
380e90 31034f20 3a40f0 2fac8010
203da0 32665f20 2260e8 cdea010
235040 38ecdf20 23a0e0 a273010
41fe40 3443af20 43b0e0 c303010
282880 3b1c4f20 2f6010 45ed010
16e020 382e9f20 1de010 aea7010
2c4e10 36ae7f20 3240c0 bc09010
278420 38e9ef20 2c7068 4393010
1341a0 3c43ef20 1a1010 84b6010
399d90 32223f20 410010 2cc48010
39ca50 36f32f20 3e8090 773a010
34e140 39aa7f20 3bb000 33181010
1f6f30 35b98f20 1fb0e0 335ad010
3248d0 39295f20 3a0000 35b04010
3656d0 3ba2df20 3ee050 b92f010
3ff820 387cef20 40f0f0 17af010
1c1e60 3ece8f20 241000 3cd4c010
3a3fa0 37950f20 42e000 ac47010
144600 3a2c3f20 1dd010 356d0010
1876c0 31faff20 1f6000 5ef2010
31d1d0 3024af20 39c050 2a8dc010
25ab20 39b3cf20 28b0f0 3564c010
3542e0 3157ef20 386088 1bf5010
1587c0 31975f20 1d2000 42f1010
402590 3a636f20 463000 3809c010
2f02b0 36ac4f20 3040e0 537b010
41f2f0 31f60f20 446080 5c1b010
215800 3b7a8f20 288000 9851010
16c040 35079f20 1900f0 2f689010
265af0 38429f20 2f4000 ad0e010
152f50 3a7b1f20 1df030 3826d010
416990 362cef20 48b048 2184010
38ee20 316d3f20 3eb050 29745010
2dbd90 3196ef20 38c000 3913010
381ba0 394b6f20 3f0088 31e48010
1db390 31a6cf20 22808c 2db20010
3731b0 37722f20 3bd090 954d010
33cf50 3d8cdf20 3a0060 39594010
235d90 337fcf20 285048 2ebc9010
166290 36b1bf20 1df010 5944010
1f0c20 342d2f20 28d000 dfcf010
243f40 3c2e8f20 2cb010 11e3010
37d6c0 39b80f20 408000 35e58010
2e3bd0 3ce47f20 32507c 37ee0010
365b90 3a7d6f20 3900c8 36df010
418c60 3d22df20 41d0f0 3ec3010
12cf90 3f1edf20 1e8000 3bd70010
29b610 37f12f20 2d40a8 9d66010
38f180 33e40f20 3fc048 4273010
361540 319c3f20 3ca010 2b130010
189680 366f2f20 1b5010 32b20010
36d720 39f8ef20 3f8030 3908c010
278980 3e40ff20 2ee05c 388e0010
3c2fc0 37928f20 409060 31878010
2cd880 35479f20 31e060 324d1010
1a57e0 39637f20 1b00e8 38090010
2fac30 395d6f20 36503c d59010
429fe0 3c390f20 463090 ebd5010
2811f0 33938f20 2f403c ca9c010
1ef600 34cecf20 261030 34924010
404170 3b628f20 445080 9827010
45b890 3f5ddf20 4640ec 8457010
2c1b30 35cc5f20 355000 31df8010
3a0440 3a0e5f20 3db068 61d6010
463060 3dd85f20 46e0dc 3db91010
2f1e30 344d3f20 3240a8 31144010
458940 3a6a4f20 4800e8 ca8e010
2f1b20 3c4bdf20 3640a0 bc47010
417550 3fea6f20 44f0dc 3a9c1010
177480 3f362f20 1b90d0 7ce2010
41f560 3bfdcf20 46808c 73e9010
12e8e0 356c2f20 1c1010 261b010
361d50 3b79df20 366100 37f44010
308200 3e0cdf20 358030 37848010
1b08c0 34267f20 204010 2e748010
35b9c0 3e088f20 3ec000 f4d3010
356870 3cb77f20 3e5000 7d07010
2d4c60 37629f20 2da0dc a7d1010
318070 34870f20 363068 2edfc010
1aa9a0 31ce3f20 206000 2a0bc010
1d4be0 3ee80f20 26f000 3d584010
27d5c0 3d0c5f20 284090 36869010
32a9d0 353b8f20 3390a0 4b17010
357ca0 32fd7f20 3d1010 2d9c0010
2af930 3663ef20 32b000 337c0010
3fb740 30972f20 4120c8 2f958010
2465b0 36b9af20 299068 ac3a010
2f29a0 3f7d8f20 35f010 3e7b8010
365f90 355dbf20 39a0b0 4d19010
23dba0 3fd03f20 28e048 3ea64010
317ce0 3d236f20 3530a8 3cfbd010
2260c0 36c49f20 232100 33fe010
3b18f0 3ef1bf20 42703c 168f010
1c11f0 3ff36f20 22a000 c3cb010
2f42a0 35879f20 331090 9747010
252020 31dbaf20 27a0e0 1b2b010
1edc60 307e1f20 24e03c 46de010
2f2580 31ce1f20 366000 2ac74010
2c3610 30d67f20 2fb050 2e2fd010
2a44b0 35eecf20 2f2060 30695010
1aeb80 348e2f20 1f6060 9b18010
2c6260 379b3f20 32909c 82dd010
349130 373f4f20 3ee000 2fc64010
32b2f0 3d588f20 3300f0 35e38010
321860 3f68df20 3ac000 3b1b5010
1b8530 34828f20 1cc0f0 2dcc8010
33b000 30852f20 3a305c bd49010
2526c0 3169ef20 25f0e8 2f580010
3583c0 3f552f20 37e0d0 3ed20010
2cad60 31e59f20 34e048 30c08010
2e20c0 365cff20 372000 9cb010
2e86f0 34974f20 350040 74af010
130f20 3ac1bf20 1b4048 2f68010
3726d0 3ebcef20 3850e0 37c18010
399960 3cad6f20 413030 363e0010
3a2d50 32444f20 3d7090 2bb18010
30aa80 34d24f20 314100 aee4010
156fc0 335f2f20 1c6040 3cff010
398970 3e9adf20 40703c 7943010
2658a0 31c17f20 26a100 2c788010
3465c0 35922f20 3a8010 33358010
254190 3f126f20 2b8030 669d010
3d6320 301b6f20 3e40f0 30090010
33d080 31e42f20 38c04c 3001c010
40a070 352aaf20 45a048 f00a010
1a0190 31062f20 1f9068 299d8010
16b780 38819f20 20f000 33ca4010
1e5980 3eeeef20 2150f0 37058010
2ad940 3af4ff20 2e00e8 37b60010
365400 39d76f20 3b70ec 2d22010
119090 3d697f20 1f0000 39324010
4293d0 30d5df20 4530e8 3095d010
435b90 369e8f20 45c0c0 1e1f010
1a3f40 3cf5af20 1f2030 af55010
2d5940 391adf20 3130a8 38c69010
2b0780 32a82f20 2ff050 2e988010
33b8b0 3f7b1f20 3ac030 3d46010
1ea390 334fef20 216050 100f9010
1e9be0 350f3f20 26b010 97a3010
21c080 3552ff20 2a9000 2f751010
3fb6d0 39501f20 4180cc 44a7010
414d60 3a46ff20 4340b0 39ba4010
2e10e0 349d4f20 36d000 2d1e0010
324880 3223df20 391068 2b7a5010
390a40 37efdf20 3ca088 34c08010
3b1d60 34c44f20 42f000 2f639010
38ac50 3bc56f20 3a10e0 77a7010
249b10 3ad9df20 306000 8215010
290f10 3ba0df20 2f20c8 b97d010
41ced0 37f1ff20 47e0d0 b1e9010
392cb0 3b42ff20 3b80e0 3a9dd010
27ef60 362faf20 2f6000 342ec010
2b5f70 3e88af20 2ee0a0 6123010
229980 32c95f20 22e100 2ae8c010
3cb930 31072f20 410060 29464010
185930 30605f20 1f9000 bfac010
3a0350 38af2f20 3bf0f0 1895010
33a7c0 35ec2f20 37d05c 31608010
2fc520 3ced8f20 36b010 39c45010
36d520 3e90af20 3b40b0 3a660010
2a1040 3b7f9f20 30c010 6809010
3efe50 35c20f20 4160dc 84bc010
4009d0 32449f20 4320b0 2c900010
1f9660 346fff20 27b068 306ac010
205310 36efff20 21f100 30520010
26d170 3d4eaf20 30103c 496f010
2baff0 37153f20 2ff0a0 b21e010
291060 3b176f20 2960e4 449a010
4605d0 325cef20 4650ec 79da010
455900 321e8f20 48d050 2f948010
2b5250 3e984f20 323000 3d901010
3f9730 36756f20 40b0e0 4ff7010
20b760 34d01f20 265040 30ba9010
1b1be0 365c9f20 1df0a8 7085010
42f700 39020f20 4340f0 60d3010
30bbc0 3ca7ef20 3430c8 3c300010
1aad70 366f9f20 217000 b226010
36ff50 315abf20 39d060 1806010
3287a0 394f9f20 38e000 97c7010
1ecfe0 351e0f20 22c0a0 9d84010
3ebd40 3bc8bf20 3fb0a8 d09e010
1916b0 3ac50f20 1d9080 385e4010
3d8410 3d971f20 44403c 54eb010
392810 3fbf2f20 41703c 39141010
1bad60 3fe3ef20 252000 3e3dc010
321540 3d9b9f20 3b8000 3e9c010
3b37d0 3f7a7f20 3cb100 37b20010
355500 3be73f20 39b060 3431d010
3994c0 3cd97f20 3e6050 37de8010
20d300 2fff0f20 2330f0 45a010
22e3d0 3affef20 273080 f45f010
2ac2b0 325fff20 2b10fc 31845010
1d5f40 3e3a8f20 1fc060 d217010
380660 31459f20 3d3090 b2a2010
1e7820 38379f20 20f0c0 35828010
286cf0 3d2abf20 2d0088 3979c010
414d50 31fdaf20 4600a0 2d01c010
1654f0 32568f20 1bf080 4f91010
35c320 3746ff20 3a7070 316b4010
257ec0 3b5aaf20 2da000 4171010
2b9e40 3ae73f20 2c9100 3acd9010
1488a0 305a6f20 1b0088 2b9d0010
2aabe0 3c009f20 2ec0a8 339d010
3c2bd0 39ca4f20 3fa0a0 366ac010
254560 365cef20 2b7048 33681010
1a5110 333e1f20 1fa070 c8ad010
3a4360 3a9cef20 42803c 399b4010
2c4a10 39e09f20 3130a0 37481010
2b21c0 34e21f20 311070 ad9e010
2d5430 30e65f20 350030 296b9010
3ba590 35c65f20 42503c f6af010
220290 315e7f20 2ae000 312e5010
360d50 33b52f20 3c9010 2d634010
3fb0d0 3f439f20 4110fc 8fac010
255150 3e92df20 29305c 6886010
348010 3d9cff20 3d0010 c2aa010
206760 31391f20 245070 2cff0010
3bbb20 305dff20 446000 d6da010
43ae30 32166f20 482070 cbf3010
3063c0 3b0eaf20 36806c 393f9010
25c8e0 3685df20 299090 353b8010
3fa4e0 318a1f20 45c030 2b110010
36d000 36d19f20 3d4068 35441010
3143a0 309b8f20 34d090 2bfe8010
4043a0 3cc2bf20 40e0e8 38330010
38ee60 308d9f20 41e010 2f7c5010
228410 347b5f20 280050 9f78010
1c8f80 32f5cf20 1ce0e0 32118010
383e60 3a62af20 3ac0a0 7ba7010
3776f0 393def20 3980f0 32160010
216510 3bb4af20 2b4030 67d7010
3ff2b0 3f580f20 44c0f0 376c5010
2c8740 325ecf20 328050 e0fe010
324230 341c0f20 3380f0 4103010
3722d0 3c1e9f20 3d2068 4439010
2a41c0 3125bf20 321000 2ffd0010
353bf0 309fdf20 3a6030 28a65010
3bc000 33d19f20 3ee060 2de09010
20cad0 3238af20 284088 9f6e010
1b96e0 32652f20 206060 2fd41010
2c4510 38aacf20 332000 32c60010
2c7020 326e0f20 346010 6dbb010
399a60 3d2f0f20 3cb0a0 7222010
480400 37f70f20 4a10e8 13c7010
31a8f0 32dfcf20 3a2010 5ba010
2cb1c0 3ab78f20 2d80f0 36b21010
3ef4f0 30cedf20 426088 2ce21010
2289d0 3c048f20 23d08c 34abd010
1f9e30 34d29f20 2120c8 268e010
24a610 3495cf20 25a0f0 7acb010
2768e0 34fc7f20 2e3040 e833010
1323c0 3a43ef20 1cb000 350d9010
48bb40 3b6ddf20 4a80c4 9bfd010
381960 3ec06f20 3b604c 2ff5010
244dd0 3646ff20 2bf090 33a31010
343220 31692f20 3a9020 f02d010
340ff0 394aff20 39009c 350a8010
1d2050 30c12f20 21c010 58be010
154790 3fe37f20 1ce030 7605010
2d7ce0 31c3bf20 2fd090 2e370010
2be3c0 304c7f20 2c80ec 2ff60010
1d1450 378e0f20 1d60e4 32a45010
384a60 3a43af20 423000 9314010
263ea0 349adf20 2820c0 316f0010
39d080 377f9f20 408010 9de9010
171a90 32172f20 206000 31ff8010
239e90 3724ef20 2600c0 307e0010
2d9c00 373f3f20 30808c 2537010
16ab70 34303f20 20e000 2e539010
45d750 34d59f20 4a8020 8a9b010
293800 3fa8df20 2bb0f0 a2eb010
36f5f0 32710f20 3740f0 d12a010
2384e0 3ef42f20 277010 6cbd010
3258f0 34809f20 3ad000 346b5010
27ea20 3d542f20 2de020 3a4e8010
226520 36e8bf20 23d0f0 f3fb010
3402f0 359daf20 383060 c421010
37d380 343eef20 40403c 32840010
39d650 35464f20 3a20f0 351c5010
2e1a90 3a485f20 31c070 4c61010
46c420 39cc5f20 49d084 84c9010
174140 3d721f20 1890e0 3bab0010
3d1c50 31079f20 3d60e0 2f208010
2e2f60 316b8f20 348010 30ee4010
42aea0 369ccf20 43e0f0 4833010
40f210 3c6b5f20 47c010 727e010
300dc0 37246f20 350020 74bd010
2782d0 380b0f20 2ce010 31541010
2bcf20 300d3f20 30b010 2bc38010
4474f0 35629f20 47c0a8 3445c010
40ced0 3794df20 424090 36721010
4366f0 3480ff20 4450a8 33210010
3405f0 32c41f20 389030 2d779010
22b670 32bf4f20 28a088 2aed8010
17de00 396faf20 1d2020 1b57010
276d90 34f90f20 2c5050 2eb5010
22ddd0 3f538f20 2780a8 556b010
35e7e0 34629f20 3a006c f9ed010
3d27a0 3583af20 3e3100 f7fb010
405c40 3e9f1f20 48e040 3831010
2460f0 36796f20 281090 17b2010
3bf940 3b12bf20 44e084 3a300010
37a830 3f263f20 3d50a8 3a755010
238ea0 38c8ef20 27d0a4 69e5010
22f470 37be6f20 2630f0 311c5010
1c7160 32961f20 1d40f0 e6d7010
20d310 3b13ef20 2a2010 80af010
3fd020 3ca29f20 487068 36639010
1dd580 31901f20 274010 3070c010
1780c0 39c37f20 1a3010 37b49010
23a660 319e2f20 2610dc 2fe88010
463de0 313fbf20 48c090 3679010
36dd00 3ff3ef20 3bc040 392f8010
1692c0 33ec5f20 1bb050 2dd14010
244da0 3eac7f20 28c0b0 f4d3010
2da4d0 330def20 2f5090 745e010
20bd20 38874f20 27e000 35cf9010
442c70 3c2edf20 4510c4 9b9d010
1896d0 34a36f20 218010 32e20010
1eb800 3d179f20 241090 3acb1010
3f7c50 386a7f20 4080a8 5b97010
2ae570 3d785f20 2b30c8 32df010
18f4f0 3496df20 20203c faef010
2e4c40 39a45f20 2f60ec 38cb8010
2e2e00 34a6df20 35803c ba13010
3cdec0 395edf20 4180a8 c081010
1ab300 30cc9f20 1fc070 2d2f5010
456fc0 326def20 4940e8 2e1a010
394230 3143df20 39f0c0 c022010
283530 3995cf20 2d006c 321c8010
1a0c20 33c22f20 1cd068 d8b2010
29a100 39401f20 31a030 a2ef010
440cb0 3212af20 4b2080 9187010
26c3e0 335eaf20 2870c4 2f940010
3e4240 30e9af20 43f020 d53e010
35cdc0 3a058f20 3d8010 40d1010
228120 3fec6f20 282050 3c7e0010
265c10 3a8dbf20 26a0f0 e0b9010
25da50 35780f20 2ab090 2f1b8010
13db50 3da58f20 1c5000 9fbf010
2cfe00 381b1f20 30208c d2df010
395050 3248ff20 40304c aaf2010
15dac0 377b1f20 1b80c8 3078c010
24add0 32a94f20 2db000 2bc8c010
4416e0 33b5ef20 4600fc ccd1010
206a50 3eaa3f20 27a010 3c77d010
38a890 3e4daf20 3990fc 3c40d010
1ff9b0 34c8df20 2040f0 30d64010
37e2c0 3c8d9f20 3d8090 802e010
3d1790 32035f20 45d010 1cf1010
191570 3b943f20 1b70e0 7196010
2da860 3af2bf20 319090 1006b010
36bf70 3d763f20 404010 3740c010
404e30 3ec00f20 44409c 37a64010
2fc760 3574bf20 32d0b0 c201010
226dd0 3d5eaf20 23f0a4 39ce4010
3cc2f0 3be8bf20 3da100 3469c010
40f6e0 3b099f20 46a050 3633010
3f1980 37e39f20 444050 35214010
44d310 30d78f20 4520e8 c9ba010
200960 30de3f20 268010 ac5b010
32ac80 3d4fdf20 36b090 cf97010
32aa20 34ffbf20 3350c8 316b8010
186720 398fef20 1d0068 1931010
144110 3a98df20 1bb030 7b1e010
284600 3f58bf20 31d000 4382010
3f9ab0 35bbff20 48b000 348c0010
392d20 363bdf20 3a90e8 575f010
18ae60 3f914f20 1fc03c 3dff010
3d40f0 3c3e6f20 413088 3b7b4010
2b47d0 3edfff20 2d30cc d7ce010
42d210 3603df20 45c080 d32e010
1a2b00 357faf20 1a70e8 2dbd1010
285a90 396e8f20 28a0ec 48fb010
446c50 386c9f20 44e0e8 adac010
29cd70 37ba4f20 2ac0e0 33de0010
1c4480 3eaacf20 1c90ec 3ace0010
3621a0 3e36ef20 3930a8 cbc2010
3d9960 3095af20 41e010 6fb9010
41c5e0 3d3b3f20 443070 37b98010
166b80 334fcf20 1960d0 d6e1010
39d9b0 3fcd5f20 3c0090 38f8c010
